name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'm018_rotterdam_d8_02.wav',25.26121,0.1126507,23.36546,24.83878,27.13448,3.769024,86.95155,84.70867,46.72554,58.49944,0.4485039000000001,0.9900635,0.02819124,0.3742695,0.7964985,0.7683073,9.525316,5.198073,8.515742,4.923828,0.2305955,0.9397651,20.43153,0.962543,7.783496,1.929788,17.46932,0.8715440999999999,6.570982000000001,2.063206,0.04485082,1.4949290000000002,1.628422,0.9130645,4.698716,0.7926385,9.222663,0.7188131,26.30712,0.3610826,566.1408,0.453207,1276.797,0.2114479,-95.94711,-0.9537927,1565.297,0.1985362,983.2923,0.34654070000000003,-99.72743,-0.8664210999999999,2627.437,0.1277834,825.0904,0.401292,-102.5338,-0.8153653000000001,-16.49427,-0.5288565,25.08739,0.3621476,-0.01741903,-2.196565,-0.011247,-1.205495,0.3591466,0.5494114,33.14148,0.4286485,5.108396,3.231558,22.09501,0.7203794,3.679666000000001,4.0438800000000015,-20.40913,30.48093,-0.02015609,0.01092955,0.08893999999999999,3.639673,1.829826,0.2985,0.1945578,0.2394737,0.4350134,-31.84463,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm018_rotterdam_d8_03.wav',28.5126,0.276218,23.91128,26.66635,30.95644,7.045160000000001,577.4369,1323.963,131.4221,138.1653,0.2994246,1.303726,0.004970468,0.08243419,0.5647816999999999,0.5598112,7.286685,5.396393,7.152614,5.303701,0.16063329999999998,1.365667,18.17998,1.005297,6.417389,1.974138,13.66847,0.8824523999999999,7.750775,1.860709,0.04520288,1.277446,1.395073,0.9675259,5.2183730000000015,0.9227046,8.482569,0.94603,24.03179,0.5067418,569.0099,0.4242765000000001,1293.511,0.2155628,-125.9047,-0.7139435000000001,1543.306,0.2038954,1089.047,0.3269461,-125.5785,-0.6842636999999999,2558.085,0.1320095,929.0285,0.4552878,-126.7481,-0.6594747,-16.07242,-0.6389288000000001,25.90901,0.4248223,-0.01531485,-2.694897,-0.01143143,-1.227828,0.32140050000000003,0.7715948,33.98765,0.4814693,2.62524,5.507828,17.59476,0.8268576999999999,2.8728740000000004,5.982137000000002,-24.71036,35.67475,-0.006019836,0.01302448,0.06134148,2.007299,1.558203,0.2652941,0.2523564,0.3361111,0.4582471,-34.52729,18,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059,m
'm022_marseille_d5_01.wav',27.25921,0.2900378,23.33023,26.42844,29.287340000000004,5.957115,531.4196,964.5647,170.72099999999998,253.8664,0.7128361,0.9832965,0.04266746,0.5511146,1.262368,1.2197,14.79335,8.317953,16.22854,10.55831,0.4707876,0.9888111,18.31685,0.9634544,6.353642,2.00298,17.40989,0.8903371999999999,9.281524,1.574923,0.053750099999999995,1.6117549999999998,1.5991799999999998,0.867398,3.777778,1.105826,6.673528,1.372081,23.9709,0.5396770000000001,616.9131,0.4945253,1115.078,0.2310967,-92.24712,-0.9951306,1636.148,0.2154261,841.3742,0.4627039000000001,-92.35484,-0.9362471,2675.327,0.1397678,674.9004,0.4117434,-94.69949,-0.8853664000000001,-12.48695,-0.8003165,21.78721,0.4596067,0.009208882,4.720747,-0.0006343548,-18.10606,0.7139207,0.6052665,26.319090000000006,0.6124027,4.405582,2.918277,20.67668,0.7956991999999999,9.80402,1.7359189999999998,-15.2573,24.87349,0.009600324,0.0132821,0.1443088,3.4137730000000004,2.36267,0.244,0.2109123,0.1794286,0.2864955,-26.46302,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d5_02.wav',25.89591,0.2032313,22.13588,25.35426,30.006940000000004,7.871061,220.1543,441.152,362.7327,678.1893,0.5336055000000001,1.104494,0.03186534,0.323938,1.027044,0.9951787,11.81745,6.584041,11.72896,6.125357,0.3280188,1.099718,16.212889999999998,1.012095,9.233833,1.4767,18.24424,0.8747019,9.428711,1.434643,0.05592668,1.266506,1.69842,0.9442874,3.763356,1.159345,7.5620699999999985,1.356443,25.03264,0.384177,549.9597,0.4879713,1143.131,0.2360544,-107.4478,-0.8699435,1593.185,0.1999899,793.3867,0.403295,-109.6388,-0.8009196,2656.318,0.12670530000000002,723.1165,0.4685037,-112.0939,-0.7588948,-13.88763,-0.7042573000000001,23.36784,0.3986111,0.004257833,9.656174,-0.0006277614,-18.44289,0.5804894,0.5781579000000001,26.98239,0.4645108,6.925522,2.205327,22.981820000000006,0.7879604,7.967772999999998,2.04096,-19.3225,29.20583,-0.01098703,0.01253991,0.09434524,3.060624,2.126403,0.2266667,0.1583596,0.2361765,0.3811825,-29.01929,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d5_03.wav',27.04053,0.2262116,23.99243,26.845090000000006,30.21569,6.223257,257.0936,450.2318,68.59058,56.81029,0.3793089000000001,1.390393,0.001033966,0.046786,0.7972689000000001,0.796235,11.64447,6.587805,11.71363,9.742713,0.2603308,1.365443,13.21406,1.264203,9.034183,1.335961,14.76724,0.9582227,10.15721,1.138889,0.06559521,1.610961,1.834151,0.8800398000000001,4.080902,1.142586,9.208661,1.3104360000000002,24.82072,0.4340075,595.4561,0.4882195,1162.409,0.2287481,-134.0444,-0.6656113,1613.0929999999996,0.1993592,856.0928,0.3776194000000001,-133.2791,-0.6399802,2677.326,0.1335469,758.4005,0.5624600000000001,-135.1018,-0.6123675000000001,-14.70954,-0.6895069,24.20711,0.4428697,-0.0008220066,-53.34557,-0.001823451,-5.581296,0.5970751,0.5859679,28.2177,0.4834834,5.538518,2.404221,21.81184,0.7383608,9.531111,1.511568,-23.53753,34.27693,0.009874177,0.01531902,0.09062207,2.154399,1.560624,0.2303846,0.15054979999999998,0.4382609000000001,0.5745974,-30.61794,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d6_01.wav',24.14527,0.2519248,19.82107,24.35648,27.16081,7.339746000000001,627.467,1158.758,50.95886,50.87484,0.5262321,1.202747,0.001033966,0.26518020000000003,1.003636,1.002602,14.75526,11.20191,20.11143,13.63881,0.3800309,1.267077,15.06688,1.103186,6.616122,1.842111,18.52896,0.8985499,8.962017999999997,1.53137,0.0628285,1.254435,1.811892,0.8898736999999999,2.1804900000000003,1.657029,6.8776199999999985,2.162034,24.23133,0.4111687,624.9385,0.4709933,1122.124,0.2353825,-109.3529,-0.8455870000000001,1674.3270000000002,0.1953371,773.7773,0.3850384,-111.7182,-0.7868242,2719.185,0.1262134,736.4202,0.4874585999999999,-113.2163,-0.7605656,-13.84189,-0.6783393,21.83509,0.4304619000000001,-0.009668551,-4.395579,-0.002039277,-5.8612,0.685413,0.7334647,26.00959,0.5642175,5.833204,2.313035,26.46034,0.6178663000000001,10.54693,1.602195,-16.55485,26.01398,0.03499605,0.0150628,0.15053989999999998,3.085905,2.177555,0.2157692,0.1366121,0.2504348,0.3960619,-28.93194,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d6_02.wav',26.53167,0.2747296,22.25964,24.86445,29.4714,7.211753999999999,437.0146,1053.036,142.3807,154.0897,0.6092991999999999,0.9889105,0.03229922,0.4642663,1.104065,1.071766,14.71974,9.290198,13.04116,7.637631,0.4134497,1.012951,14.858020000000002,1.277258,10.20175,1.373408,18.84724,0.8730603000000001,9.197607,1.634772,0.07985341,1.831584,1.727816,0.8914290000000001,3.48682,1.202873,7.286102,1.219596,23.81979,0.5990348000000001,580.7195,0.5483034999999999,1126.273,0.2039679,-99.37152,-0.9427379,1641.44,0.2300096,812.9014,0.365521,-101.2211,-0.8706486999999999,2692.201,0.1410787,702.1473,0.4117562,-102.9269,-0.8416543,-14.58752,-0.7777841999999999,23.01194,0.4904426,-0.001942622,-22.69286,-0.0002912678,-41.93199,0.6644916999999999,0.5484521,25.48768,0.6403916000000001,8.327763000000001,1.882256,25.55073,0.6602884,8.235368,2.179996,-16.095589999999998,25.70803,-0.002292626,0.01439027,0.15002349999999998,3.336113,1.842546,0.2877273,0.1812314,0.2457143,0.3997329,-27.76052,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d6_03.wav',26.13626,0.1940371,22.55047,26.3227,28.830140000000004,6.279673000000002,268.2742,394.5201,81.47024,86.604,0.4889699000000001,1.336116,0.001033966,0.116695,0.9866574,0.9856234,15.594829999999998,8.858763,12.5576,7.364477000000001,0.3335019,1.3892799999999998,14.023929999999998,1.211366,7.891685000000002,1.6394099999999998,16.00708,0.9175045,9.204971,1.319885,0.04870519,1.69612,1.463634,0.8783460999999999,3.897114,0.910919,6.549722,1.6660560000000002,24.36187,0.4374926,567.9573,0.524891,1204.49,0.1987267,-127.3544,-0.7108547,1591.4029999999998,0.2072645,861.5867,0.3315257,-126.1769,-0.6885903,2639.3140000000008,0.1251796,736.8211,0.3393684,-127.8764,-0.6632953,-14.656620000000002,-0.6816398,23.53988,0.4431819,-0.001966921,-23.04346,-0.0006428002,-14.25714,0.7329384,0.6560759,27.99202,0.4740856,4.260687,3.3315360000000003,25.42295,0.590903,10.73198,1.440129,-17.89639,27.87449,0.02532819,0.01462281,0.08575832,2.596315,1.76619,0.2238095,0.1794297,0.3935294,0.5506566999999999,-28.71707,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d7_01.wav',23.86242,0.18622320000000006,21.1016,23.91509,27.10681,6.005211,48.84524,31.94596,110.2963,160.533,0.554876,1.133072,0.02365048,0.3558653,1.0833780000000002,1.059727,14.23812,6.976295,15.54289,9.763555,0.3903279000000001,1.110773,17.609289999999994,0.970653,7.462499,1.80992,19.42154,0.8493654,9.021076,1.5851879999999998,0.05659265,1.318136,1.719501,0.8051749,3.1286560000000003,1.022618,4.91143,1.267969,25.638,0.317432,549.737,0.4695704000000001,1173.411,0.2349879,-109.2287,-0.8519538000000001,1600.321,0.195084,827.5839,0.4297338,-111.7212,-0.7867209,2644.157,0.1234319,738.4169,0.4579785,-113.7335,-0.7532911999999999,-14.97184,-0.6676751999999999,23.0838,0.4000139,-0.01343548,-2.946698,-0.002773731,-4.7518970000000005,0.6889058000000001,0.5779017,29.53738,0.416237,4.668531,3.087958,27.45259,0.6361607,8.76941,2.056067,-18.92093,29.06755,0.007961364,0.01358473,0.138874,3.419516,1.93115,0.2456522,0.1847872,0.2742857,0.4452989000000001,-28.27509,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d7_02.wav',26.63751,0.1866954,22.77084,26.2642,29.64038,6.869547,86.25179,93.91467,414.1941,586.5186,0.5330316999999999,1.121395,0.01252391,0.3526086,1.033988,1.021464,10.44916,6.546251,12.93846,8.432118,0.3703418,1.116514,16.58597,1.009264,9.41542,1.416736,15.5758,0.9498883,11.44767,1.131502,0.05320338,1.395218,1.348465,0.9668434,4.458419,0.8148337,9.99999,0.9309967,27.44791,0.32936540000000003,586.2816,0.4540563,1165.592,0.2001433,-112.764,-0.8282212999999999,1606.966,0.1963703,853.4481,0.4020413,-113.8652,-0.7728471,2650.962,0.1269628,739.8945,0.4462819000000001,-115.9556,-0.7368828000000001,-15.44014,-0.6080414000000001,24.98414,0.3557681,0.004362477,8.989366,0.0004949385,22.02316,0.694878,0.5252876,28.87696,0.4086523,7.011147,2.065551,21.77679,0.7397069000000001,11.73654,1.3169620000000002,-21.00653,31.44113,0.0111164,0.01473109,0.09641467,2.919099,1.844091,0.2527273,0.1466654,0.2828571,0.4914618,-27.96377,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d7_03.wav',26.45352,0.1873804,23.11365,26.66026,29.00406,5.890404,449.477,1245.391,333.8374,642.7155,0.4559614000000001,1.346574,0.001033966,0.1190581,0.9609872,0.9599532,14.63545,9.513104,15.04121,11.9594,0.3099948,1.386867,13.78416,1.193901,7.608124,1.7046439999999998,13.50651,1.042185,8.33987,1.606426,0.05918673,1.339307,1.603051,0.954276,3.5192019999999995,1.272691,8.580297999999999,0.9908122,24.84068,0.3742831,602.682,0.4461617,1151.114,0.2347823,-129.1387,-0.6954855,1597.784,0.1870286,855.8683,0.3286868,-128.6217,-0.6764564000000001,2674.1740000000004,0.1205557,681.8611,0.4052005,-130.9695,-0.6383182,-13.02869,-0.7352018,23.07051,0.4171991,-0.004067001,-10.76854,-0.002786319,-4.005792,0.6865178000000001,0.6563932,28.81266,0.4246133,2.299962,6.343092,18.651670000000006,0.9339263,6.633868,2.62652,-21.28394,31.37984,0.007648878,0.01394846,0.09796775,2.347024,1.683502,0.225,0.10437910000000003,0.348,0.4854647,-29.89778,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d8_01.wav',25.53021,0.27300690000000005,21.69142,25.09819,27.18601,5.494593,729.3312,1564.928,49.55343,42.20134,0.6049469,0.9931492,0.04335265,0.4519794,1.171532,1.128179,12.02184,5.7339,12.90903,8.57423,0.3910334,1.079734,16.25242,1.218989,8.675257,1.442966,13.90562,1.076723,6.232295,2.212518,0.04642959,1.082559,1.592768,0.8697364,3.184285,1.127931,6.581892,1.039987,26.2897,0.3653681,629.6931,0.4345845999999999,1165.045,0.2414023,-105.7267,-0.8870806,1646.811,0.2128533,863.5078,0.4312478,-107.1584,-0.8343586,2697.857,0.137898,707.9862,0.5004433,-109.6918,-0.7851085999999999,-13.17888,-0.7476212,22.82424,0.4132996,-0.004810202,-8.209344999999999,-0.006153127,-2.073156,0.6815594,0.5674399999999999,28.66524,0.5196308,5.848633,2.318411,17.08863,0.9981894,4.692578,3.647693,-13.774000000000001,22.70567,-0.01115006,0.01108511,0.1051675,3.387221,1.8561490000000005,0.2666667,0.1734615,0.3005,0.4178094,-27.961920000000006,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d8_02.wav',25.10207,0.25275990000000004,20.55539,24.09895,28.73777,8.182383,385.8914,621.3707,134.4457,129.8227,0.4846361,1.211243,0.001033966,0.2543731,0.9479951,0.9469611,14.664279999999998,9.670459,16.10217,9.617219,0.3400539,1.252339,15.53992,1.086586,9.137048,1.3320610000000002,17.55114,0.8647509,7.498634,1.712897,0.06255847,1.194303,1.870106,0.7973368000000001,3.300535,1.227405,7.586211,0.9787617,23.94707,0.4805779000000001,575.5911,0.567912,1191.162,0.2460323,-112.3944,-0.831398,1625.911,0.2185349,863.3652,0.4329114000000001,-116.3226,-0.7505543,2640.895,0.1403935,692.4501,0.3766025,-117.1193,-0.7358753,-14.4965,-0.7378609,22.15178,0.5111135,-0.0049401,-7.942496,-0.005413231,-2.019998,0.6452943,0.6567427,27.363670000000006,0.5598441,7.985044,1.7771709999999998,24.63237,0.6207172,6.550821,2.342314,-21.78213,32.0173,0.02392216,0.01501007,0.1059952,3.387221,1.780186,0.25695650000000003,0.1825528,0.3436842,0.5755749,-28.98811,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm022_marseille_d8_03.wav',26.07955,0.2239907,22.42914,26.10392,28.53727,6.1081330000000005,171.4894,186.4678,422.4973,994.9742,0.4495735,1.331459,0.001033966,0.07740877,0.9170296999999998,0.9159958,14.01566,9.975962,12.9757,7.11066,0.2896441,1.299291,15.78673,1.052323,8.189511,1.564374,15.081920000000002,0.8699203000000001,7.34725,1.741109,0.05458354,1.273476,1.61507,0.8751433000000001,3.869819,0.946281,8.212251,1.080314,24.76175,0.4803268,567.9043,0.4691928,1220.868,0.1977828,-120.5991,-0.7707177,1586.219,0.2006461,849.8810000000001,0.3133362,-121.7788,-0.7219603,2639.966,0.1321423,691.1036,0.4117762,-122.8736,-0.6983878000000001,-14.38636,-0.6286709,22.72444,0.4293394,-0.002815524,-14.92978,-0.003528708,-2.867776,0.5926241999999999,0.6211978,29.46771,0.4669372000000001,5.399013,2.652034,21.33071,0.63761,6.6628880000000015,2.415777,-24.60282,35.21209,0.02885118,0.01573512,0.09162762,2.617398,1.622875,0.2628571,0.2446405,0.3495,0.5460904000000001,-29.55047,22,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105,m
'm025_westbay_d5_01.wav',25.71396,0.21777510000000005,22.29729,25.40578,28.50784,6.210543,247.112,339.7938,204.4882,583.6719,0.5146939,1.270603,0.01709265,0.2889002,0.8791002,0.8620075999999999,13.07049,8.040035000000001,12.63333,9.675804,0.2936688,1.250772,20.79589,0.8196803,7.348361,1.974698,11.69948,1.215082,5.22171,2.519922,0.05478598,1.821251,1.642355,0.9055829,4.001312,1.13461,8.356848,0.9813759,27.07177,0.4540179,584.1086,0.3909306,1237.64,0.1845045,-100.3539,-0.9114321,1576.47,0.17419620000000002,986.2683,0.4086746,-104.0003,-0.8384659,2666.254000000001,0.1241272,820.0669,0.4657088,-107.3649,-0.7783197,-16.060670000000002,-0.6856171999999999,27.12441,0.4256894,-0.01426029,-3.00071,-0.008997426999999999,-1.2527620000000002,0.4921784000000001,0.7924656999999999,32.17411,0.400365,6.008266000000001,2.784826,13.759,1.238638,2.504906,5.938374,-20.31062,31.15682,0.009381663,0.01181354,0.08504301,2.763221,1.911132,0.27525,0.2474974,0.2341026,0.4141146,-29.60872,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
'm025_westbay_d5_02.wav',26.45399,0.2006333,22.45588,25.6407,31.09407,8.638191,172.4849,254.5531,107.1682,107.0779,0.4431433,1.305697,0.02640165,0.2032723,0.7895270000000001,0.7631254,13.23248,8.905926,12.2199,9.801858,0.2922602,1.451871,18.2783,0.8681363000000001,8.745104,1.503417,12.429,1.172199,6.554542999999999,2.005393,0.06983776,1.48964,1.830771,0.8755146,3.988007,1.22111,6.218332,2.301976,25.20358,0.6199378000000001,600.6864,0.3992589,1217.463,0.21061420000000006,-117.4248,-0.7734316999999999,1614.401,0.18251,931.3417,0.3786885,-120.5903,-0.7118714,2710.259,0.1234129,793.1081,0.4746354,-123.4255,-0.6693051999999999,-15.55464,-0.6500845999999999,26.87097,0.3738714,-0.003348835,-13.26849,-0.009249715,-1.475352,0.5704699000000001,0.8666096999999999,31.0943,0.3771886,6.780783,2.207928,14.07654,1.3388520000000002,1.145608,13.17683,-20.84567,31.75357,-0.01555439,0.01077854,0.08124658,2.715579,2.053486,0.2104651,0.1681493,0.2964865,0.4588069,-30.41289,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
'm025_westbay_d5_03.wav',26.34262,0.1538943,23.46078,26.39005,29.40187,5.941095,138.0367,137.8208,162.1749,291.0685,0.3628907,1.387261,0.008920261,0.1016962,0.6451406,0.6362203000000001,10.33895,7.814995,10.34232,8.797335,0.2174602,1.478774,17.86518,0.953667,9.002346000000003,1.376352,11.49962,1.123231,7.4840399999999985,1.590866,0.05115427,1.781264,1.6597650000000002,1.034328,4.785148,0.9266033,7.845814999999999,1.238219,27.53837,0.4115706,631.8723,0.4145097,1273.0,0.2386434,-128.4151,-0.692991,1635.044,0.1936021,981.1459,0.369945,-130.5693,-0.6468954,2708.851,0.130813,857.9775,0.5114131,-133.1917,-0.6094798,-16.41924,-0.6323318,26.88285,0.3905172,-0.006489225,-7.0196190000000005,-0.008510503,-1.468355,0.4613477,0.8204073000000001,32.55802,0.4076276,7.346602000000002,2.044591,15.33666,1.045959,5.2720379999999984,2.738652,-21.66695,32.89418,0.0006085364,0.01065859,0.08123486,2.239161,1.7669529999999998,0.2148649,0.1583124,0.3488571,0.4703723,-31.84653,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
'm025_westbay_d6_01.wav',25.08625,0.2441373,20.75937,24.23413,27.59146,6.832087,162.1934,226.2314,188.644,328.6215,0.5188759000000001,1.307788,0.02701298,0.2480468,0.8810223,0.8540093000000001,13.33752,8.369242,13.21536,11.09472,0.29113290000000003,1.301248,18.29832,0.957665,9.056804,1.636699,13.04182,1.093019,4.923079,3.029998,0.06262513,1.546127,1.669766,0.94173,3.779921,1.003554,5.745514,2.333264,25.20033,0.5511752,591.1628,0.4295613,1231.223,0.236543,-105.6714,-0.8680083000000001,1583.98,0.2018302,944.9680000000001,0.42149,-108.8397,-0.8007795999999999,2667.451,0.1284939,800.2446,0.5256848000000001,-111.5424,-0.7511732,-15.28412,-0.6974899,25.50386,0.4541059,-0.01282259,-3.527944,-0.008362541999999999,-1.510857,0.4890826,0.8203894,29.69445,0.4995511,8.054587,2.15466,15.177879999999998,1.110181,1.209909,14.27827,-19.79881,29.82024,0.002832268,0.01124238,0.09931354,2.472042,2.126403,0.2322222,0.2194198,0.2291176,0.3681301,-28.93888,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
'm025_westbay_d6_02.wav',25.77415,0.2226948,21.63808,25.36341,28.764440000000004,7.126352000000002,119.4019,101.684,181.1131,242.4406,0.4333234,1.2405620000000002,0.01486927,0.2314539,0.7971289,0.7822595999999999,13.56111,8.326167,13.17297,9.143872,0.2832423,1.295218,18.12998,0.965135,9.802889,1.346947,13.44321,1.045167,5.330689,2.520182,0.06793609,1.268625,1.969228,0.7374024,3.500397,1.297853,5.772414,2.108478,26.11348,0.4996415,605.7303,0.4275707,1214.472,0.2251314,-110.4816,-0.8234210999999999,1618.8829999999996,0.2025013,918.4399,0.3863535,-113.8029,-0.7502925,2736.573,0.1258063,744.9308,0.461095,-116.469,-0.7080184,-15.76611,-0.6799428000000001,26.1806,0.4248825,-0.006974472,-6.689292999999998,-0.007859322,-1.646262,0.5140954000000001,0.7736549,30.74201,0.4467749,8.111257,1.8486080000000005,16.84802,1.003799,0.6293159,22.53669,-21.39422,31.88304,-0.001540834,0.01269317,0.09245341,3.001766,2.302243,0.2025641,0.15713329999999998,0.2252778,0.4001839,-31.1286,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
'm025_westbay_d6_03.wav',26.623520000000006,0.226684,22.38931,25.96398,30.81603,8.426722,420.1109,1171.12,170.4314,291.1859,0.3414526,1.407386,0.005268571,0.1237305,0.5941219,0.5888533,12.33869,9.469666,9.73408,8.323233,0.1983111,1.416656,15.818029999999998,1.035969,8.351799,1.571129,13.98001,0.9095284,8.334306,1.327191,0.0651399,1.570244,1.6838529999999998,0.950147,4.682316,1.026938,7.759600999999999,1.77529,25.46151,0.4033111,609.9855,0.4234754,1222.833,0.226036,-126.745,-0.7012833,1632.145,0.169478,922.9416,0.3849378,-129.4208,-0.6476195,2692.543,0.1361538,857.2635,0.421451,-131.2168,-0.6223932,-16.00562,-0.6316178000000001,24.83022,0.4398863,-0.008081799,-4.951881,-0.005156527,-1.953481,0.4169148,0.7627986,29.8526,0.4859682,6.429924,2.4743060000000003,20.02285,0.7171441,7.823138,1.71255,-20.48765,30.38736,0.006589889,0.01196611,0.07151633,2.39952,1.865223,0.2074194,0.12404389999999997,0.2875758,0.4092641,-32.74228,25,0.316118672670438,0.14929042526633401,-0.617880277735128,-0.54485884548273,1.40379917032478,m
