name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'm018_rotterdam_d8_02.wav',25.261210000000002,0.1126507,23.365460000000002,24.83878,27.13448,3.769024,86.95155,84.70867,46.72554,58.49944,0.44850390000000007,0.9900635,0.02819124,0.37426950000000003,0.7964985,0.7683073,9.525316,5.198073,8.515742,4.923828,0.23059549999999998,0.9397651,20.43153,0.962543,7.783496,1.929788,17.46932,0.8715440999999999,6.570982000000001,2.063206,0.04485082,1.4949290000000002,1.628422,0.9130645000000001,4.698716,0.7926385,9.222663,0.7188131,26.30712,0.3610826,566.1408,0.45320699999999997,1276.797,0.2114479,-95.94711,-0.9537926999999999,1565.297,0.1985362,983.2923,0.34654070000000003,-99.72743,-0.8664210999999999,2627.437,0.1277834,825.0904,0.401292,-102.5338,-0.8153653000000001,-16.49427,-0.5288565,25.08739,0.36214759999999996,-0.01741903,-2.196565,-0.011247,-1.205495,0.3591466,0.5494114,33.14148,0.4286485,5.108396,3.231558,22.095010000000002,0.7203794,3.6796660000000005,4.043880000000001,-20.409129999999998,30.480929999999997,-0.02015609,0.01092955,0.08894,3.639673,1.8298259999999997,0.2985,0.1945578,0.2394737,0.4350134,-31.84463,18,male,43.5,73.85714285714286,42.642857142857146,38.642857142857146,26.92857142857143,46.85714285714285,43.714285714285715,32.42857142857143,55.214285714285715,52.92857142857143,70.78571428571429,43.64285714285715,42.714285714285715,55.14285714285714,59.14285714285714,53.28571428571429,72.42857142857143,57.14285714285714,40.615384615384606,39.0,50.85714285714285,66.14285714285714,51.5,45.28571428571429,43.14285714285715,77.64285714285714,32.42857142857143,45.64285714285714,46.5,59.5,43.85714285714285,44.5,46.78571428571429,31.5,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059
'm018_rotterdam_d8_03.wav',28.5126,0.27621799999999996,23.911279999999998,26.66635,30.95644,7.045160000000001,577.4369,1323.963,131.4221,138.1653,0.2994246,1.303726,0.004970468,0.08243419,0.5647816999999999,0.5598112,7.286685,5.396393,7.152614,5.303701,0.16063329999999998,1.365667,18.17998,1.0052969999999999,6.417389,1.9741380000000002,13.668470000000001,0.8824523999999999,7.750775,1.860709,0.04520288,1.2774459999999999,1.395073,0.9675259,5.218373000000001,0.9227046,8.482569,0.9460299999999999,24.03179,0.5067418,569.0099,0.42427650000000006,1293.511,0.21556279999999997,-125.9047,-0.7139435000000001,1543.306,0.2038954,1089.047,0.32694609999999996,-125.5785,-0.6842636999999999,2558.085,0.1320095,929.0285,0.45528779999999996,-126.7481,-0.6594747,-16.07242,-0.6389288000000001,25.909010000000002,0.4248223,-0.01531485,-2.694897,-0.01143143,-1.2278280000000001,0.32140050000000003,0.7715948,33.98765,0.48146930000000004,2.6252400000000002,5.507828,17.59476,0.8268576999999999,2.8728740000000004,5.982137000000001,-24.71036,35.67475,-0.006019836,0.01302448,0.06134148,2.007299,1.558203,0.2652941,0.2523564,0.3361111,0.45824709999999996,-34.52729,18,male,43.5,73.85714285714286,42.642857142857146,38.642857142857146,26.92857142857143,46.85714285714285,43.714285714285715,32.42857142857143,55.214285714285715,52.92857142857143,70.78571428571429,43.64285714285715,42.714285714285715,55.14285714285714,59.14285714285714,53.28571428571429,72.42857142857143,57.14285714285714,40.615384615384606,39.0,50.85714285714285,66.14285714285714,51.5,45.28571428571429,43.14285714285715,77.64285714285714,32.42857142857143,45.64285714285714,46.5,59.5,43.85714285714285,44.5,46.78571428571429,31.5,-0.10887589095112801,-1.55064894979573,1.0351348289711502,-0.7230081106257349,-0.7544986820728059
'm022_marseille_d5_01.wav',27.259209999999996,0.29003779999999996,23.33023,26.428440000000002,29.287340000000004,5.957115,531.4196,964.5647,170.721,253.8664,0.7128361,0.9832965,0.04266746,0.5511146,1.262368,1.2197,14.79335,8.317953,16.22854,10.55831,0.47078760000000003,0.9888110999999999,18.31685,0.9634543999999999,6.353642,2.00298,17.40989,0.8903371999999999,9.281524000000001,1.5749229999999999,0.0537501,1.6117549999999998,1.5991799999999998,0.867398,3.777778,1.105826,6.673528,1.3720809999999999,23.9709,0.5396770000000001,616.9131,0.49452529999999995,1115.078,0.23109670000000002,-92.24712,-0.9951306000000001,1636.148,0.2154261,841.3742,0.46270390000000006,-92.35484,-0.9362471,2675.327,0.1397678,674.9004,0.41174340000000004,-94.69949,-0.8853664000000001,-12.48695,-0.8003165,21.78721,0.4596067,0.009208882,4.720747,-0.0006343548,-18.10606,0.7139207,0.6052665,26.319090000000003,0.6124027,4.405582,2.9182770000000002,20.676679999999998,0.7956991999999999,9.80402,1.7359189999999998,-15.2573,24.87349,0.009600324,0.0132821,0.1443088,3.4137730000000004,2.36267,0.244,0.2109123,0.1794286,0.2864955,-26.46302,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d5_02.wav',25.89591,0.20323129999999998,22.13588,25.35426,30.006940000000004,7.871061,220.1543,441.152,362.7327,678.1893,0.5336055000000001,1.104494,0.03186534,0.323938,1.027044,0.9951787,11.81745,6.584041,11.72896,6.125357,0.3280188,1.099718,16.212889999999998,1.012095,9.233833,1.4767,18.244239999999998,0.8747019,9.428711,1.4346430000000001,0.05592668,1.266506,1.69842,0.9442874,3.763356,1.159345,7.562069999999999,1.356443,25.03264,0.384177,549.9597,0.4879713,1143.131,0.2360544,-107.4478,-0.8699435,1593.185,0.1999899,793.3867,0.40329499999999996,-109.6388,-0.8009196,2656.3179999999998,0.12670530000000002,723.1165,0.4685037,-112.0939,-0.7588948,-13.88763,-0.7042573000000001,23.36784,0.3986111,0.004257833,9.656174,-0.0006277614,-18.44289,0.5804894,0.5781579000000001,26.982390000000002,0.4645108,6.925522,2.205327,22.981820000000003,0.7879604,7.967772999999999,2.0409599999999997,-19.3225,29.20583,-0.01098703,0.01253991,0.09434524,3.0606240000000002,2.126403,0.2266667,0.1583596,0.23617649999999998,0.3811825,-29.01929,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d5_03.wav',27.04053,0.22621159999999998,23.99243,26.845090000000003,30.215690000000002,6.223257,257.0936,450.2318,68.59058,56.81029,0.37930890000000006,1.390393,0.001033966,0.046786,0.7972689000000001,0.796235,11.64447,6.587805,11.71363,9.742713,0.2603308,1.365443,13.21406,1.264203,9.034183,1.335961,14.76724,0.9582226999999999,10.157210000000001,1.138889,0.06559521,1.610961,1.8341509999999999,0.8800398000000001,4.080902,1.142586,9.208661,1.3104360000000002,24.82072,0.4340075,595.4561,0.4882195,1162.4089999999999,0.2287481,-134.0444,-0.6656113,1613.0929999999998,0.19935920000000001,856.0928,0.37761940000000005,-133.2791,-0.6399802,2677.3259999999996,0.1335469,758.4005,0.5624600000000001,-135.1018,-0.6123675000000001,-14.709539999999999,-0.6895069,24.20711,0.44286970000000003,-0.0008220066,-53.345569999999995,-0.001823451,-5.581296,0.5970751,0.5859679,28.2177,0.4834834,5.538518,2.4042209999999997,21.81184,0.7383608,9.531111,1.511568,-23.53753,34.27693,0.009874177,0.01531902,0.09062207,2.154399,1.560624,0.2303846,0.15054979999999998,0.43826090000000006,0.5745974,-30.61794,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d6_01.wav',24.14527,0.2519248,19.821070000000002,24.356479999999998,27.160809999999998,7.339746000000001,627.467,1158.758,50.958859999999994,50.87484,0.5262321,1.202747,0.001033966,0.26518020000000003,1.003636,1.002602,14.75526,11.20191,20.11143,13.638810000000001,0.3800309,1.267077,15.06688,1.103186,6.616122,1.842111,18.52896,0.8985499,8.962017999999999,1.5313700000000001,0.0628285,1.254435,1.8118919999999998,0.8898736999999999,2.1804900000000003,1.657029,6.877619999999999,2.1620340000000002,24.23133,0.4111687,624.9385,0.4709933,1122.124,0.2353825,-109.3529,-0.8455870000000001,1674.3270000000002,0.1953371,773.7773,0.3850384,-111.7182,-0.7868242,2719.185,0.1262134,736.4202,0.4874585999999999,-113.2163,-0.7605656,-13.84189,-0.6783393,21.83509,0.43046190000000006,-0.009668551,-4.395579,-0.002039277,-5.8612,0.685413,0.7334647,26.00959,0.5642175,5.833204,2.3130349999999997,26.460340000000002,0.6178663000000001,10.54693,1.602195,-16.55485,26.01398,0.03499605,0.0150628,0.15053989999999998,3.085905,2.177555,0.2157692,0.13661210000000001,0.2504348,0.3960619,-28.93194,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d6_02.wav',26.531670000000002,0.27472959999999996,22.25964,24.86445,29.4714,7.211753999999999,437.0146,1053.036,142.3807,154.0897,0.6092991999999999,0.9889104999999999,0.03229922,0.46426629999999997,1.104065,1.071766,14.71974,9.290198,13.041160000000001,7.637631,0.41344970000000003,1.012951,14.858020000000002,1.277258,10.20175,1.373408,18.84724,0.8730603000000001,9.197607000000001,1.634772,0.07985341,1.831584,1.727816,0.8914290000000001,3.48682,1.2028729999999999,7.2861020000000005,1.219596,23.81979,0.5990348000000001,580.7195,0.5483034999999999,1126.2730000000001,0.20396789999999998,-99.37151999999999,-0.9427379000000001,1641.44,0.2300096,812.9014,0.365521,-101.2211,-0.8706486999999999,2692.2009999999996,0.1410787,702.1473,0.4117562,-102.9269,-0.8416543,-14.587520000000001,-0.7777841999999999,23.01194,0.49044259999999995,-0.0019426220000000002,-22.69286,-0.0002912678,-41.93199,0.6644916999999999,0.5484521,25.487679999999997,0.6403916000000001,8.327763000000001,1.8822560000000002,25.550729999999998,0.6602884,8.235368,2.179996,-16.095589999999998,25.708029999999997,-0.002292626,0.01439027,0.15002349999999998,3.3361129999999997,1.842546,0.28772729999999996,0.1812314,0.2457143,0.3997329,-27.76052,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d6_03.wav',26.13626,0.19403710000000002,22.55047,26.3227,28.830140000000004,6.279673000000001,268.2742,394.5201,81.47024,86.604,0.48896990000000007,1.336116,0.001033966,0.11669500000000001,0.9866574,0.9856234,15.594829999999998,8.858763,12.5576,7.364477000000001,0.3335019,1.3892799999999998,14.023929999999998,1.211366,7.891685000000001,1.6394099999999998,16.00708,0.9175045000000001,9.204971,1.319885,0.04870519,1.69612,1.463634,0.8783460999999999,3.8971139999999997,0.910919,6.549722,1.6660560000000002,24.36187,0.43749259999999995,567.9573,0.524891,1204.49,0.1987267,-127.3544,-0.7108547,1591.4029999999998,0.2072645,861.5867,0.3315257,-126.1769,-0.6885903,2639.3140000000003,0.1251796,736.8211,0.3393684,-127.8764,-0.6632953,-14.656620000000002,-0.6816398,23.53988,0.4431819,-0.001966921,-23.04346,-0.0006428002,-14.25714,0.7329384,0.6560759,27.99202,0.4740856,4.260687,3.3315360000000003,25.42295,0.590903,10.73198,1.440129,-17.89639,27.87449,0.02532819,0.01462281,0.08575832,2.596315,1.7661900000000001,0.22380949999999997,0.1794297,0.39352940000000003,0.5506566999999999,-28.71707,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d7_01.wav',23.86242,0.18622320000000003,21.1016,23.91509,27.10681,6.005211,48.845240000000004,31.945959999999996,110.2963,160.533,0.554876,1.1330719999999999,0.02365048,0.3558653,1.0833780000000002,1.059727,14.23812,6.9762949999999995,15.54289,9.763555,0.39032790000000006,1.110773,17.609289999999998,0.9706530000000001,7.462499,1.80992,19.42154,0.8493654,9.021075999999999,1.5851879999999998,0.05659265,1.318136,1.719501,0.8051749,3.1286560000000003,1.022618,4.91143,1.2679690000000001,25.638,0.317432,549.737,0.46957040000000005,1173.411,0.2349879,-109.2287,-0.8519538000000001,1600.3210000000001,0.19508399999999998,827.5839,0.4297338,-111.7212,-0.7867209,2644.157,0.1234319,738.4169,0.4579785,-113.7335,-0.7532911999999999,-14.97184,-0.6676751999999999,23.0838,0.40001390000000003,-0.01343548,-2.946698,-0.0027737309999999998,-4.7518970000000005,0.6889058000000001,0.5779017,29.53738,0.41623699999999997,4.668531,3.087958,27.45259,0.6361607,8.76941,2.0560669999999996,-18.92093,29.06755,0.007961364,0.01358473,0.138874,3.4195160000000002,1.93115,0.2456522,0.1847872,0.2742857,0.44529890000000005,-28.275090000000002,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d7_02.wav',26.63751,0.18669539999999998,22.77084,26.2642,29.64038,6.869547,86.25179,93.91467,414.1941,586.5186,0.5330316999999999,1.1213950000000001,0.01252391,0.3526086,1.033988,1.021464,10.449160000000001,6.546251,12.938460000000001,8.432118,0.37034179999999994,1.116514,16.58597,1.009264,9.41542,1.416736,15.5758,0.9498883,11.44767,1.131502,0.05320338,1.395218,1.348465,0.9668434000000001,4.458419,0.8148337,9.999989999999999,0.9309966999999999,27.447909999999997,0.32936540000000003,586.2816,0.4540563,1165.5919999999999,0.2001433,-112.764,-0.8282212999999999,1606.9660000000001,0.1963703,853.4481,0.4020413,-113.8652,-0.7728471,2650.962,0.1269628,739.8945,0.44628190000000006,-115.9556,-0.7368828000000001,-15.44014,-0.6080414000000001,24.98414,0.3557681,0.004362477,8.989366,0.0004949385,22.02316,0.694878,0.5252876,28.876959999999997,0.40865229999999997,7.011147,2.0655509999999997,21.77679,0.7397069000000001,11.73654,1.3169620000000002,-21.006529999999998,31.441129999999998,0.0111164,0.01473109,0.09641467,2.919099,1.844091,0.2527273,0.1466654,0.2828571,0.49146179999999995,-27.96377,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d7_03.wav',26.45352,0.18738039999999997,23.11365,26.660259999999997,29.00406,5.890404,449.477,1245.391,333.8374,642.7155,0.45596140000000007,1.346574,0.001033966,0.11905810000000001,0.9609871999999999,0.9599532,14.63545,9.513104,15.041210000000001,11.9594,0.30999479999999996,1.386867,13.78416,1.193901,7.608124,1.7046439999999998,13.50651,1.0421850000000001,8.33987,1.6064260000000001,0.05918673,1.339307,1.603051,0.954276,3.5192019999999995,1.272691,8.580297999999999,0.9908121999999999,24.84068,0.3742831,602.682,0.4461617,1151.114,0.2347823,-129.1387,-0.6954855,1597.7839999999999,0.18702860000000002,855.8683,0.3286868,-128.6217,-0.6764564000000001,2674.1740000000004,0.1205557,681.8611,0.4052005,-130.9695,-0.6383182,-13.02869,-0.7352018,23.070510000000002,0.4171991,-0.004067001,-10.76854,-0.002786319,-4.005792,0.6865178000000001,0.6563932,28.812659999999997,0.42461329999999997,2.299962,6.3430919999999995,18.651670000000003,0.9339263000000001,6.633868,2.62652,-21.28394,31.37984,0.0076488780000000004,0.01394846,0.09796775,2.347024,1.683502,0.225,0.10437910000000002,0.348,0.48546469999999997,-29.897779999999997,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d8_01.wav',25.53021,0.27300690000000005,21.69142,25.09819,27.186009999999996,5.494593,729.3312,1564.9279999999999,49.55343,42.20134,0.6049469,0.9931492000000001,0.04335265,0.4519794,1.171532,1.128179,12.02184,5.7339,12.90903,8.57423,0.39103340000000003,1.079734,16.25242,1.2189889999999999,8.675257,1.442966,13.90562,1.0767229999999999,6.232295,2.212518,0.04642959,1.082559,1.592768,0.8697364,3.184285,1.127931,6.581892,1.039987,26.2897,0.3653681,629.6931,0.43458459999999993,1165.045,0.24140229999999996,-105.7267,-0.8870806,1646.8110000000001,0.2128533,863.5078,0.4312478,-107.1584,-0.8343586,2697.857,0.137898,707.9862,0.5004433,-109.6918,-0.7851085999999999,-13.17888,-0.7476212,22.82424,0.4132996,-0.004810202,-8.209344999999999,-0.0061531269999999996,-2.073156,0.6815594,0.5674399999999999,28.66524,0.5196308,5.848633,2.318411,17.08863,0.9981894,4.692578,3.647693,-13.774,22.70567,-0.01115006,0.01108511,0.1051675,3.387221,1.8561490000000003,0.2666667,0.1734615,0.3005,0.4178094,-27.961920000000003,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
'm022_marseille_d8_02.wav',25.10207,0.25275990000000004,20.55539,24.09895,28.73777,8.182383,385.8914,621.3707,134.4457,129.8227,0.4846361,1.211243,0.001033966,0.2543731,0.9479950999999999,0.9469610999999999,14.664279999999998,9.670459,16.10217,9.617219,0.3400539,1.2523389999999999,15.53992,1.086586,9.137048,1.3320610000000002,17.55114,0.8647509,7.498634,1.7128970000000001,0.06255847,1.1943030000000001,1.870106,0.7973368000000001,3.300535,1.2274049999999999,7.5862110000000005,0.9787617000000001,23.94707,0.48057790000000006,575.5911,0.567912,1191.162,0.24603229999999998,-112.3944,-0.831398,1625.911,0.2185349,863.3652,0.43291140000000006,-116.3226,-0.7505543,2640.895,0.1403935,692.4501,0.3766025,-117.1193,-0.7358753,-14.4965,-0.7378609,22.15178,0.5111135,-0.0049401,-7.942496,-0.005413231,-2.0199979999999997,0.6452943,0.6567427,27.363670000000003,0.5598441,7.985044,1.7771709999999998,24.63237,0.6207172,6.550821,2.342314,-21.78213,32.0173,0.02392216,0.01501007,0.1059952,3.387221,1.780186,0.25695650000000003,0.1825528,0.3436842,0.5755749,-28.98811,22,male,58.46666666666667,68.13333333333334,46.4,49.4,28.13333333333333,46.26666666666666,65.33333333333333,43.6,30.466666666666665,42.266666666666666,62.73333333333333,42.13333333333333,47.8,43.8,62.86666666666667,34.266666666666666,71.13333333333334,52.46666666666667,35.13333333333333,68.73333333333333,30.6,64.86666666666666,43.4,55.66666666666666,46.73333333333333,81.26666666666667,48.06666666666667,50.4,50.4,48.66666666666666,45.73333333333333,60.53333333333333,28.13333333333333,42.13333333333333,-0.595170739881532,-0.5259854613451961,1.41317424809647,1.5498542751051598,-3.7713121558319105
