name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm064_managua_d8_02.wav',22.94995,0.2266812,19.59368,21.97605,25.39141,5.797729,183.5187,214.7795,93.3219,87.64442,0.46273420000000004,1.023582,0.03455982,0.3602486,0.7802561,0.7456961999999999,8.72655,5.112819,9.275976,6.475232,0.23408470000000003,1.142181,21.977829999999997,0.9440550999999999,1.266484,11.0983,12.247630000000001,1.252672,2.7641270000000002,4.978541000000001,0.06948972,1.374634,1.660608,0.8383638000000001,2.1147169999999997,1.908769,5.435421,1.107897,21.31632,0.5288206999999999,618.3792,0.42559620000000004,1265.461,0.2312531,-96.44508,-0.9536539,1612.771,0.204297,977.224,0.4496656,-99.57711,-0.8789243,2628.3059999999996,0.1159413,824.3378,0.4179121,-101.707,-0.8402903,-11.28472,-0.6959791,20.340989999999998,0.4440528,-0.0034698990000000002,-9.369786,-0.0161901,-0.8222784,0.3665426,0.7803171,33.91061,0.46775649999999996,-2.6011279999999997,-5.560773999999999,16.2452,1.0279790000000002,3.24384,4.801129,-11.19828,20.29934,0.0196642,0.007612344,0.1065894,3.145104,2.799713,0.1869231,0.13278389999999998,0.1714706,0.30421679999999995,-32.39458,64,mhigh,high
'm064_managua_d8_03.wav',23.46707,0.3110952,19.33452,22.00943,25.486420000000003,6.151896,545.9476,994.1065,692.1832,1424.2020000000002,0.2937072,1.3590229999999999,0.002516343,0.11263279999999999,0.5263091,0.5237927,8.292406,6.395853,7.550775999999999,6.346358,0.1452205,1.392467,18.15815,0.9956368,5.371926,2.619484,10.77778,1.237829,7.0871830000000005,1.8577279999999998,0.06458816,1.49147,1.7096810000000002,0.908392,2.043919,2.048716,6.44541,1.612786,22.54045,0.5049999,667.8456,0.41384499999999996,1219.385,0.34514179999999994,-127.0792,-0.7059036,1648.514,0.2226524,1027.695,0.3772466,-128.2358,-0.672181,2672.52,0.12420070000000001,864.7047,0.467574,-129.9707,-0.6432583000000001,-12.63953,-0.7014199000000001,22.76434,0.4363601,-0.01994007,-1.6503439999999998,-0.01128764,-1.171014,0.3034711,0.757278,31.37483,0.5161107,0.08964105,169.523,14.04566,1.108567,6.497955999999999,2.42426,-22.45666,33.51889,0.00027360650000000003,0.009814195,0.05990177,2.358828,1.8651360000000001,0.2057692,0.1501838,0.3486956,0.4050583,-35.46157,64,mhigh,high
'm088_cayenne_d5_01.wav',22.632820000000002,0.1949771,21.245070000000002,22.28246,23.83557,2.5904979999999997,185.9427,162.491,87.55433000000001,124.2442,0.2562113,0.9566024999999999,0.0139611,0.21648089999999998,0.4434619000000001,0.42950079999999996,5.274858,2.886654,4.395194,2.730034,0.1008477,0.9773603999999999,18.2604,0.986136,8.879827,1.226207,8.310642,1.453426,10.816239999999999,0.9777853999999999,0.04873609,1.674896,1.732745,0.9333787,3.7119230000000005,0.9199849,9.516337,0.789197,29.41044,0.28851709999999997,622.7189,0.4452713,1241.889,0.2203319,-106.7027,-0.8619372999999999,1632.4720000000002,0.2122049,961.4374,0.2699469,-110.3616,-0.7873965999999999,2670.4509999999996,0.15622170000000002,752.6758,0.44899259999999996,-113.2149,-0.7366560999999999,-15.35849,-0.5571366,25.71385,0.3307381,-0.01280337,-2.600648,-0.001799632,-5.618506,0.1682181,0.5216821,31.213490000000004,0.3767331,9.745125999999999,1.049662,10.91027,1.266794,12.80433,0.8867165000000001,-14.184579999999999,25.16901,0.01684064,0.01782468,0.04790008,3.2648759999999997,2.059134,0.2366666,0.2502955,0.27625,0.47017780000000003,-38.24285,88,mlow,low
'm088_cayenne_d5_02.wav',22.36619,0.10821780000000002,21.08338,22.541520000000002,23.95865,2.875271,79.45821,120.8317,93.7355,110.1302,0.2223645,0.951414,0.01757595,0.18413279999999999,0.4251062,0.4075303,4.7721540000000005,2.539885,3.8745589999999996,2.305551,0.08448844,0.9737475,18.98382,0.8912466999999998,8.90666,1.143348,10.18116,1.2900399999999999,14.39579,0.7375436,0.05558036,1.625249,1.6688900000000002,0.9161761,3.8250620000000004,0.9656530999999999,9.619856,1.4330479999999999,28.100040000000003,0.3172501,635.4175,0.4461112,1191.018,0.2035058,-113.2246,-0.8066439999999999,1642.531,0.20626910000000004,919.0703,0.2964555,-116.5018,-0.7430251,2667.3520000000003,0.15301679999999998,734.7516,0.4090856,-119.1584,-0.7021261999999999,-15.214979999999999,-0.49858109999999994,24.89714,0.2918843,-0.0154207,-2.103939,0.0009768993,9.459254,0.1423128,0.5513389,31.64027,0.3308837,8.16773,1.171509,12.902460000000001,1.242127,16.1927,0.6786026,-17.511960000000002,28.529590000000002,-0.01127311,0.0164734,0.04416149,3.2648759999999997,1.795143,0.25294120000000003,0.15014760000000002,0.2823529,0.38833779999999996,-39.67263,88,mlow,low
'm088_cayenne_d5_03.wav',23.23009,0.18417270000000002,21.60592,23.02945,24.54062,2.934704,144.5511,239.4141,36.81295,46.32665,0.2465835,1.058257,0.01147218,0.19096749999999998,0.4319192,0.420447,5.243579,3.017824,4.366401000000001,2.819464,0.09729908,1.011575,20.901139999999998,0.8381723,7.001405999999999,1.4628430000000001,10.239130000000001,1.285824,12.03928,0.8908552,0.04967927,1.4398389999999999,1.412682,1.07138,4.213480000000001,0.8760392,9.601861,0.7489291,29.92418,0.3212264,630.2252,0.39842659999999996,1268.9289999999999,0.23545679999999997,-110.1544,-0.8229318999999999,1635.398,0.1830726,981.5817,0.3033895,-112.6953,-0.7628251,2676.437,0.148298,864.7682,0.5113592,-115.7798,-0.7150607,-16.33959,-0.5723784000000001,26.46605,0.3299336,-0.01785796,-1.722902,-0.005203457,-2.255834,0.16285120000000003,0.5635214,33.943909999999995,0.3289922,7.038544,1.3931850000000001,12.36428,1.234022,14.1283,0.7876231,-16.714029999999998,27.625329999999998,0.01446716,0.01571767,0.04994511,2.919321,1.9691330000000002,0.2418919,0.1898625,0.2661765,0.40062459999999994,-37.94406,88,mlow,low
'm088_cayenne_d6_01.wav',23.41838,0.16846960000000002,22.34741,23.10226,24.44172,2.094305,252.6619,361.3749,796.2249,1406.055,0.2248275,1.274161,0.001033966,0.05048237,0.452933,0.4518991,4.702381,2.619948,5.322046,3.3034019999999997,0.08583331,1.232491,16.51705,0.9713423000000001,7.221344,1.503914,9.859048,1.221994,10.029819999999999,1.145761,0.04288766,1.529575,1.598749,1.054627,4.5489440000000005,0.7679939,10.81338,1.3521290000000001,29.1088,0.3369784,553.9627,0.4580281,1313.872,0.1889739,-128.9361,-0.6971118000000001,1561.505,0.1891544,966.6522,0.2774422,-132.2012,-0.6390303,2588.722,0.1513589,798.6463,0.3805215,-134.0603,-0.6094958,-17.300060000000002,-0.4805067,27.584609999999998,0.318799,-0.01966639,-1.706675,-0.006868539,-1.400379,0.18498789999999998,0.5215732,31.380570000000002,0.3548138,9.07733,1.1083690000000002,13.357920000000002,1.088476,13.0545,1.0252350000000001,-20.5373,32.161570000000005,0.03158625,0.01629334,0.03842596,2.835696,1.341157,0.28,0.252735,0.41764700000000005,0.5637639,-37.33617,88,mlow,low
'm088_cayenne_d6_02.wav',24.117070000000002,0.2408484,21.72234,23.248379999999997,25.178929999999998,3.4565940000000004,67.42915,58.68505,191.2615,274.0291,0.2056607,1.1200139999999998,0.01271733,0.1206672,0.3845097,0.37179229999999996,4.537093,2.432056,5.213287,3.19234,0.08993441,1.064268,17.31182,0.9360078000000002,10.60633,0.9723132,11.77179,1.1604219999999998,11.43623,1.076163,0.05810701,1.521312,1.688763,0.9514468,4.131975,0.8405609,8.28523,1.7398360000000002,27.606340000000003,0.44133279999999997,576.2532,0.4856474,1213.212,0.23895070000000002,-122.7217,-0.7306908000000001,1586.26,0.197631,909.6672,0.3367869,-126.5685,-0.6591384,2607.678,0.1514481,724.0888,0.4196289000000001,-127.8479,-0.6380626,-17.42024,-0.5372325,26.36529,0.36908959999999996,-0.02357668,-1.662596,-0.0045938,-2.3849720000000003,0.16103420000000002,0.5387805999999999,28.711090000000002,0.48251819999999995,12.226280000000001,0.8545784,15.7176,1.0200120000000001,13.138720000000001,1.0724209999999998,-20.66883,32.114509999999996,-0.004783949,0.01247176,0.05261819,3.0025020000000002,1.758794,0.23571430000000002,0.1380328,0.3119048,0.45528240000000003,-39.348040000000005,88,mlow,low
'm088_cayenne_d6_03.wav',23.88853,0.2444799,21.62868,22.89238,25.88881,4.260123999999999,211.0177,311.0882,329.1346,405.0926,0.16178599999999999,1.250046,0.001033966,0.0396433,0.3174645,0.3164305,3.850231,2.278037,4.270371,3.288453,0.07279463,1.129943,16.74142,0.9674485999999999,9.974195,1.059967,9.930756,1.118455,11.49475,0.8811603000000001,0.05321732,1.072366,1.5359180000000001,0.9912804000000001,4.071152,0.8044336999999999,9.059211,1.097954,29.797909999999998,0.23397529999999997,530.248,0.49838469999999996,1325.98,0.2300962,-137.971,-0.6295447,1498.7779999999998,0.19834079999999998,1005.706,0.3284902,-140.1298,-0.5850911999999999,2482.04,0.14961570000000002,793.3193,0.397302,-141.9036,-0.5559338,-16.87781,-0.48985259999999997,27.308740000000004,0.3204094,-0.02118776,-1.6404610000000002,-0.0035436870000000002,-2.1585360000000002,0.1575075,0.4453137,31.239659999999997,0.42860590000000004,10.49656,1.014377,13.36546,1.0744340000000001,14.14528,0.7851269000000001,-21.795720000000003,33.424820000000004,0.004073832,0.01321833,0.04259977,2.8144240000000003,1.501767,0.2205882,0.1090316,0.45,0.5443574000000001,-41.05993,88,mlow,low
'm088_cayenne_d7_01.wav',23.48305,0.2161554,21.21731,22.85748,24.43514,3.217833,34.14162,26.36872,158.9651,182.7554,0.25012110000000004,1.0634139999999999,0.001033966,0.1996785,0.4685037,0.4674697,4.999261,3.1256150000000003,5.055369000000001,3.9412589999999996,0.09669749,1.093666,18.58124,0.9298407,7.54102,1.30942,11.436639999999999,1.1031309999999999,11.16514,1.09025,0.03948161,1.325364,1.289146,1.069817,4.410975,0.6787435,8.732517,0.8591263000000001,28.61228,0.3221412,637.2181,0.41484269999999995,1276.094,0.1919742,-110.3477,-0.8285940999999999,1651.4720000000002,0.1851444,977.7596,0.2508584,-113.8305,-0.7544084,2711.785,0.147844,784.6136,0.4177853,-115.6159,-0.7221291999999999,-16.08833,-0.5129925999999999,26.08105,0.3090236,-0.01871372,-1.7963060000000002,-0.004785035,-2.412897,0.16796070000000002,0.5992468000000001,31.573420000000002,0.3826735,7.085887,1.319674,14.825420000000001,0.9457645,13.305079999999998,1.014333,-18.55344,28.905170000000002,0.02960348,0.0156326,0.0471434,2.5854880000000002,1.9279130000000002,0.2465217,0.21708760000000002,0.2752381,0.4465169,-37.48959,88,mlow,low
'm088_cayenne_d7_02.wav',23.72524,0.2701386,21.464579999999998,22.63446,23.89058,2.4260029999999997,137.3539,182.1469,240.0485,305.7607,0.1805479,1.176226,0.01110286,0.05895476,0.3740312,0.3629284,3.797704,2.618851,2.985432,1.987457,0.06507232,1.100377,17.34023,0.9820732,9.709638,1.166928,10.81402,1.238469,13.25919,0.7719255,0.04582355,1.7532150000000002,1.4571129999999999,1.072103,4.2234370000000006,0.8725814000000001,9.228717,1.15625,30.29614,0.5049114,642.571,0.43405659999999996,1220.329,0.23325610000000002,-131.512,-0.669927,1642.104,0.19590929999999998,915.9957,0.3468136,-134.2836,-0.6185999,2695.329,0.154185,766.004,0.47034670000000006,-135.8836,-0.5890095000000001,-16.37876,-0.5296387,27.24128,0.3130748,-0.0284053,-1.109402,-0.003195811,-2.282013,0.1308166,0.5113854999999999,31.43798,0.4319186,8.152619999999999,1.3708790000000002,15.537720000000002,1.062782,14.02423,0.7526520999999999,-21.077270000000002,32.80128,-0.01264798,0.01411037,0.03282938,2.335279,1.6764459999999999,0.2175,0.1588356,0.41823530000000003,0.5195725999999999,-40.23426,88,mlow,low
'm088_cayenne_d7_03.wav',23.18384,0.23283009999999998,21.01517,22.7098,24.6637,3.6485230000000004,65.07019,53.22809,103.5582,85.90584,0.22597319999999999,1.222905,0.001033966,0.12595599999999998,0.40798720000000005,0.4069532,5.396926000000001,2.774538,4.583826999999999,3.349763,0.09245561,1.151735,17.72821,0.9649436,7.463146000000001,1.347275,8.803927,1.3669209999999998,10.88476,1.064998,0.04016,1.475726,1.357487,0.9518446,3.734833,1.005536,7.9629199999999996,1.718967,27.69932,0.35030359999999994,680.4693,0.3967142,1280.698,0.2872582,-122.3458,-0.7350260999999999,1688.5479999999998,0.1967715,1019.3939999999999,0.2467302,-124.7443,-0.6796798000000001,2748.097,0.1467922,813.5298,0.5029627999999999,-126.8599,-0.6483091,-16.1351,-0.5150372000000001,26.231440000000003,0.3148103,-0.01813775,-2.039927,-0.005855356999999999,-2.1744950000000003,0.1773517,0.5425399999999999,32.12828,0.3688484,6.929745,1.471324,12.10641,1.1753280000000002,12.47607,1.056792,-18.48467,29.84767,0.01808519,0.01544246,0.0455873,2.638298,1.794872,0.2285714,0.21285549999999998,0.3538889,0.4564858,-37.62421,88,mlow,low
'm088_cayenne_d8_01.wav',23.57824,0.2924446,21.35859,22.650370000000002,23.83154,2.47295,273.6944,354.3764,256.1481,374.621,0.2361633,1.033302,0.001033966,0.1583854,0.46184440000000004,0.46081049999999996,3.824918,2.089469,4.796995,2.7058619999999998,0.08884063,1.03352,20.12169,0.8831690999999999,7.499198,1.311056,8.337646000000001,1.460046,6.620477,1.8691900000000001,0.04741301,1.393817,1.37743,1.021312,4.118073000000001,0.851245,8.900241000000001,1.1577600000000001,30.33458,0.36679340000000005,561.8299,0.4386670999999999,1299.565,0.25976750000000004,-111.9326,-0.8253469000000001,1524.89,0.21816570000000002,1013.051,0.2697381,-114.5371,-0.7587986999999999,2581.856,0.1589885,735.6561,0.3922849,-118.3697,-0.6982453000000001,-17.25074,-0.5257288,28.253529999999998,0.31008420000000003,-0.0185444,-1.886418,-0.009363914000000001,-1.5251299999999999,0.1543765,0.5399079000000001,33.727920000000005,0.37795609999999996,9.851944999999999,0.8780128,10.0979,1.41431,8.507311,1.746414,-16.21545,26.80128,0.0350209,0.0135189,0.0475807,3.225806,1.679731,0.278,0.25920909999999997,0.3178571,0.41783760000000003,-37.9394,88,mlow,low
'm088_cayenne_d8_02.wav',23.77723,0.20317120000000002,21.67989,23.112,24.89936,3.219467,30.52355,14.10985,245.0833,205.932,0.225646,1.037077,0.01421406,0.1350024,0.44217890000000004,0.42796480000000003,4.8383389999999995,2.698522,3.643701,3.08336,0.09778699,1.074186,19.78463,0.7986809,9.765537,1.062868,15.5255,0.8642523000000001,14.42525,0.7659864000000001,0.03915581,1.008371,1.1647450000000001,1.066894,5.060455999999999,0.6195093,11.85478,1.274641,31.38385,0.24449980000000002,576.0526,0.4335204000000001,1275.9769999999999,0.23652350000000003,-115.3436,-0.7878831999999999,1603.6989999999998,0.1560788,841.9523,0.2861989,-120.0995,-0.7025754,2639.843,0.1354526,768.1805,0.3573774,-121.7478,-0.6752243,-19.4459,-0.4296362,28.6105,0.304834,-0.02538511,-1.386652,-0.00469275,-2.185629,0.1740006,0.5602758000000001,31.449820000000003,0.3786691,11.03404,0.8196473,20.630979999999997,0.7137311,18.28631,0.6200083000000001,-20.82321,31.672690000000003,-0.004749014,0.01243881,0.04327108,2.558398,1.679731,0.2673333,0.13640460000000001,0.3538462,0.4833781,-36.41695,88,mlow,low
'm088_cayenne_d8_03.wav',22.405739999999998,0.10410470000000001,21.207639999999998,22.7081,23.427529999999997,2.219891,151.5386,164.6309,35.70442,14.87199,0.18086529999999998,1.221529,0.001033966,0.06131518,0.3713847,0.37035070000000003,3.9024080000000003,1.9888669999999997,4.082715,2.3173,0.07327995,1.157482,19.69385,0.8588938,7.751347999999999,1.233099,8.59178,1.45836,10.47307,0.9771030999999999,0.07137869,1.7702790000000002,1.513643,1.027091,4.06646,0.8652754,11.356010000000001,1.190052,31.73617,0.2545712,608.7731,0.4626152,1301.511,0.1954858,-124.1511,-0.7245174,1611.121,0.21065879999999998,1013.067,0.2901216,-127.1276,-0.6648279,2631.381,0.15386,835.6243,0.46394430000000003,-129.8734,-0.6253026999999999,-18.460910000000002,-0.447087,29.28397,0.2453183,-0.0234624,-1.501141,-0.006230793,-1.359197,0.1432495,0.5032267,34.3582,0.2941603,10.20116,0.8320725,13.638679999999999,1.15377,14.46379,0.7130920000000001,-18.86189,31.52905,0.03885975,0.01692381,0.04082041,2.892102,1.6778520000000001,0.24066669999999998,0.14191389999999998,0.3353333,0.4775055,-39.27959,88,mlow,low
'm090_riyadh_d5_01.wav',28.361079999999998,0.109214,26.700359999999996,28.23671,30.002909999999996,3.302546,197.4971,223.984,20.91885,14.57891,0.29007140000000003,0.9718707000000001,0.01939461,0.24702649999999998,0.5140744,0.4946798,6.142827,4.1488059999999995,4.174194,2.658873,0.1103149,1.065014,23.15965,0.8627459999999999,5.430964,2.3750240000000002,11.41644,1.018124,5.165904,1.9032529999999999,0.02626808,1.490691,1.177193,1.1283040000000002,6.901652,0.4763302,10.555819999999999,0.7342673000000001,26.22393,0.3991672,542.7849,0.41265219999999997,1306.654,0.2194766,-106.5687,-0.8637044,1474.521,0.2024735,1042.073,0.3921115,-109.7767,-0.7956686,2560.514,0.09280524,683.9714,0.44189129999999993,-113.5262,-0.7355458,-15.913889999999999,-0.5549468000000001,26.0859,0.352168,0.002274189,13.725760000000001,-0.01072219,-1.079235,0.178079,0.6695107,37.90789,0.32747059999999995,3.2871029999999997,4.35827,14.469270000000002,0.7987618000000001,2.723357,3.46841,-17.28341,27.962940000000003,0.007363013000000001,0.01085231,0.05544659,2.942908,1.772002,0.2776667,0.2698603,0.285,0.4061448,-37.53651,90,mlow,low
'm090_riyadh_d5_02.wav',29.42178,0.1600142,27.183390000000003,28.45317,30.72608,3.5426940000000005,56.70401,31.54443,455.2497,792.7178,0.243799,0.8782605,0.03335198,0.21713070000000004,0.40979170000000004,0.3764398,5.666167,3.4530239999999996,3.631321,2.568302,0.1012735,0.9354587999999999,21.09071,0.9175171999999998,6.9539789999999995,1.801193,15.66061,0.8592171000000001,8.0854,1.320966,0.03473562,1.7294,1.25496,1.0143870000000001,7.024172999999999,0.48580920000000005,8.240053999999999,1.348985,25.02018,0.35618720000000004,494.8949,0.4065077,1213.397,0.22376300000000002,-113.3324,-0.8104392,1473.307,0.1791689,883.0255,0.4193075,-116.5712,-0.7368041,2560.578,0.1016031,679.5005,0.40776399999999996,-119.522,-0.6895852,-16.27188,-0.4957219,26.397640000000003,0.31907670000000005,-0.006364535,-5.258859999999999,-0.006450484,-1.764456,0.1503124,0.6627235,35.194990000000004,0.4177548,4.94841,2.929201,18.63428,0.8536483,5.843424,2.009527,-18.43808,29.01385,-0.0384132,0.009422055,0.0644389,3.354915,2.126403,0.21222220000000003,0.19402329999999998,0.2514706,0.3337323,-39.194,90,mlow,low
'm090_riyadh_d5_03.wav',28.612540000000003,0.12854880000000002,26.91263,28.3736,29.98937,3.07674,150.4959,155.633,30.676759999999998,35.81658,0.24187729999999996,0.9275764000000001,0.01405031,0.20885189999999998,0.44109490000000007,0.4270446,5.6116790000000005,3.792069,4.699376,3.8648519999999995,0.09192836,1.110607,20.21056,1.052824,6.460877,1.878007,15.122079999999999,0.8634811,5.7993440000000005,1.709697,0.02921599,1.350431,1.126068,1.109549,6.9581729999999995,0.49763320000000005,10.6663,0.8032963000000001,26.76104,0.37925290000000006,520.8041,0.4313019,1245.1580000000001,0.232699,-112.8702,-0.8147309,1489.875,0.20868979999999998,937.1293,0.44508990000000004,-116.4285,-0.7372488,2553.258,0.10350129999999999,656.1453,0.4079065,-119.1083,-0.6952583999999999,-16.77836,-0.5216827,25.913339999999998,0.3400205,0.01019921,3.5445019999999996,-0.009206516999999999,-1.385665,0.14919939999999998,0.7404761,36.86786,0.3606896,3.618647,3.438269,20.952170000000002,0.572639,3.654697,2.766172,-13.733789999999999,23.01837,0.01194267,0.01263741,0.05779117,2.825191,2.066116,0.2202857,0.15781520000000002,0.2366666,0.27383090000000004,-38.77431,90,mlow,low
'm090_riyadh_d6_01.wav',29.048440000000003,0.1094743,27.342370000000003,28.897879999999997,30.72893,3.3865589999999997,64.13833000000001,28.59842,37.775690000000004,50.23037,0.2790335,1.095898,0.001033966,0.1900322,0.5144747000000001,0.5134407999999999,7.54818,5.132599,6.108524,4.769832,0.1146278,1.1217290000000002,19.60386,0.9747661,3.754259,3.162591,13.8973,0.9860800999999999,4.758126,2.336949,0.03496168,1.681575,1.326732,1.039319,6.73787,0.4827031,10.458219999999999,0.6633239000000001,23.149639999999998,0.3923118,491.642,0.43314020000000003,1185.1960000000001,0.2086837,-119.4103,-0.7650551,1443.625,0.1864937,881.5734,0.43781859999999995,-119.8353,-0.7316643,2529.034,0.09881349,648.2307,0.4748728,-122.8675,-0.6842625,-13.994620000000001,-0.5682791,23.35696,0.3854891,-0.007563787,-4.356154,-0.007514429,-1.372942,0.20438570000000003,0.6520060999999999,35.61439,0.34758649999999996,-0.9041738000000001,-13.5921,19.30963,0.7888977,0.5487868,21.909,-19.9771,30.704240000000002,0.01457323,0.0143349,0.0657418,3.085905,2.011735,0.21166669999999999,0.1621642,0.2886364,0.3672539,-37.93053,90,mlow,low
'm090_riyadh_d6_02.wav',30.8171,0.2430911,26.94615,28.79893,31.9443,4.998151999999999,465.1972,949.7754,169.504,233.1018,0.21756420000000004,1.206287,0.001033966,0.08749905,0.41282559999999996,0.41179170000000004,6.666753999999999,5.036139,4.563957,3.245612,0.0891263,1.248899,16.7636,1.1344100000000001,7.349403999999999,1.722557,13.308179999999998,0.9672527,4.923279,2.288659,0.03414763,1.160141,1.501601,1.03646,6.4787989999999995,0.5552468,9.580967,0.9593395,23.70488,0.5342486,522.0585,0.43204040000000005,1164.731,0.26273509999999994,-132.0193,-0.6759814000000001,1499.454,0.2124407,862.0195,0.3911759,-130.8213,-0.6540564,2593.8,0.1037183,634.2618,0.5144854,-133.0314,-0.6232876,-13.950820000000002,-0.7499745,22.8625,0.5000942,0.006518025,5.777049,-0.008275567,-1.8398720000000002,0.18168800000000002,0.6252276999999999,31.04908,0.6020666,5.4515970000000005,2.920028,18.383689999999998,0.779492,0.368678,34.93956,-19.46647,29.834609999999998,0.01791372,0.01302511,0.04575121,2.418682,1.760268,0.21095239999999998,0.1143888,0.3721052,0.45435410000000004,-39.3741,90,mlow,low
'm090_riyadh_d6_03.wav',29.02608,0.08877469,27.43305,28.619120000000002,30.851159999999997,3.418118,101.613,127.3059,27.36767,11.98445,0.205248,1.273292,0.001033966,0.0602009,0.40832729999999995,0.4072933,7.559556,4.840601,5.738189,4.437579,0.08683626,1.329511,17.17951,1.04365,7.708327000000001,1.744762,14.1109,0.9928733000000001,7.638511,1.475857,0.0364124,1.178595,1.406188,1.011776,6.370921,0.5235287000000001,8.031671000000001,0.9040753,23.43202,0.406507,484.8164,0.41848630000000003,1171.975,0.2328509,-135.3412,-0.6532604999999999,1468.68,0.1890585,830.8412,0.4069937,-137.5161,-0.6031574000000001,2521.385,0.09975546,616.7558,0.29890490000000003,-138.9444,-0.5827428000000001,-15.35319,-0.5810704000000001,23.44718,0.4264428,0.0100248,3.858074,-0.009149392,-1.356021,0.1924355,0.6503388000000001,34.143640000000005,0.38969590000000004,2.12131,7.54754,22.117379999999997,0.7108425,2.845696,4.649583,-22.213420000000003,33.0695,-0.001302013,0.01237872,0.04233256,2.428811,1.682086,0.202,0.1374263,0.3725,0.4828755,-39.69802,90,mlow,low
